ID,SoortMisdrijf,WijkenEnBuurten,Perioden,GeregistreerdeMisdrijven_1,Gemeentenaam_2,SoortRegio_3
887,0.0.0 ,WK168020  ,2015JJ00,32,                              ,        
888,0.0.0 ,WK168020  ,2016JJ00,34,                              ,        
889,0.0.0 ,WK168020  ,2017JJ00,27,                              ,        
890,0.0.0 ,WK168020  ,2018JJ00,19,                              ,        
891,0.0.0 ,WK168020  ,2019JJ00,33,                              ,        
892,0.0.0 ,WK168020  ,2020JJ00,35,                              ,        
893,0.0.0 ,WK168020  ,2021JJ00,36,                              ,        
894,0.0.0 ,WK168020  ,2022JJ00,34,                              ,        
895,0.0.0 ,WK168020  ,2023JJ00,26,                              ,        
896,0.0.0 ,WK168020  ,2024JJ00,27,                              ,        
897,0.0.0 ,BU16802000,2012JJ00,36,                              ,        
898,0.0.0 ,BU16802000,2013JJ00,8,                              ,        
899,0.0.0 ,BU16802000,2014JJ00,12,                              ,        
900,0.0.0 ,BU16802000,2015JJ00,6,                              ,        
901,0.0.0 ,BU16802000,2016JJ00,10,                              ,        
902,0.0.0 ,BU16802000,2017JJ00,10,                              ,        
903,0.0.0 ,BU16802000,2018JJ00,7,                              ,        
904,0.0.0 ,BU16802000,2019JJ00,12,                              ,        
905,0.0.0 ,BU16802000,2020JJ00,8,                              ,        
906,0.0.0 ,BU16802000,2021JJ00,12,                              ,        
907,0.0.0 ,BU16802000,2022JJ00,19,                              ,        
908,0.0.0 ,BU16802000,2023JJ00,7,                              ,        
909,0.0.0 ,BU16802000,2024JJ00,6,                              ,        
910,0.0.0 ,BU16802001,2012JJ00,5,                              ,        
911,0.0.0 ,BU16802001,2013JJ00,7,                              ,        
912,0.0.0 ,BU16802001,2014JJ00,4,                              ,        
913,0.0.0 ,BU16802001,2015JJ00,8,                              ,        
914,0.0.0 ,BU16802001,2016JJ00,1,                              ,        
915,0.0.0 ,BU16802001,2017JJ00,2,                              ,        
916,0.0.0 ,BU16802001,2018JJ00,1,                              ,        
917,0.0.0 ,BU16802001,2019JJ00,2,                              ,        
918,0.0.0 ,BU16802001,2020JJ00,8,                              ,        
919,0.0.0 ,BU16802001,2021JJ00,10,                              ,        
920,0.0.0 ,BU16802001,2022JJ00,3,                              ,        
921,0.0.0 ,BU16802001,2023JJ00,1,                              ,        
922,0.0.0 ,BU16802001,2024JJ00,6,                              ,        
923,0.0.0 ,BU16802008,2012JJ00,7,                              ,        
924,0.0.0 ,BU16802008,2013JJ00,2,                              ,        
925,0.0.0 ,BU16802008,2014JJ00,6,                              ,        
926,0.0.0 ,BU16802008,2015JJ00,2,                              ,        
927,0.0.0 ,BU16802008,2016JJ00,7,                              ,        
928,0.0.0 ,BU16802008,2017JJ00,0,                              ,        
929,0.0.0 ,BU16802008,2018JJ00,2,                              ,        
930,0.0.0 ,BU16802008,2019JJ00,2,                              ,        
931,0.0.0 ,BU16802008,2020JJ00,3,                              ,        
932,0.0.0 ,BU16802008,2021JJ00,1,                              ,        
933,0.0.0 ,BU16802008,2022JJ00,1,                              ,        
934,0.0.0 ,BU16802008,2023JJ00,5,                              ,        
935,0.0.0 ,BU16802008,2024JJ00,5,                              ,        
936,0.0.0 ,BU16802009,2012JJ00,17,                              ,        
937,0.0.0 ,BU16802009,2013JJ00,21,                              ,        
938,0.0.0 ,BU16802009,2014JJ00,24,                              ,        
939,0.0.0 ,BU16802009,2015JJ00,16,                              ,        
940,0.0.0 ,BU16802009,2016JJ00,16,                              ,        
941,0.0.0 ,BU16802009,2017JJ00,15,                              ,        
942,0.0.0 ,BU16802009,2018JJ00,9,                              ,        
943,0.0.0 ,BU16802009,2019JJ00,17,                              ,        
944,0.0.0 ,BU16802009,2020JJ00,16,                              ,        
945,0.0.0 ,BU16802009,2021JJ00,13,                              ,        
946,0.0.0 ,BU16802009,2022JJ00,11,                              ,        
947,0.0.0 ,BU16802009,2023JJ00,13,                              ,        
948,0.0.0 ,BU16802009,2024JJ00,10,                              ,        
949,0.0.0 ,WK168021  ,2012JJ00,17,                              ,        
950,0.0.0 ,WK168021  ,2013JJ00,9,                              ,        
951,0.0.0 ,WK168021  ,2014JJ00,9,                              ,        
952,0.0.0 ,WK168021  ,2015JJ00,11,                              ,        
953,0.0.0 ,WK168021  ,2016JJ00,6,                              ,        
954,0.0.0 ,WK168021  ,2017JJ00,8,                              ,        
955,0.0.0 ,WK168021  ,2018JJ00,10,                              ,        
956,0.0.0 ,WK168021  ,2019JJ00,7,                              ,        
957,0.0.0 ,WK168021  ,2020JJ00,9,                              ,        
958,0.0.0 ,WK168021  ,2021JJ00,11,                              ,        
959,0.0.0 ,WK168021  ,2022JJ00,13,                              ,        
960,0.0.0 ,WK168021  ,2023JJ00,11,                              ,        
961,0.0.0 ,WK168021  ,2024JJ00,16,                              ,        
962,0.0.0 ,BU16802100,2012JJ00,10,                              ,        
963,0.0.0 ,BU16802100,2013JJ00,3,                              ,        
964,0.0.0 ,BU16802100,2014JJ00,4,                              ,        
965,0.0.0 ,BU16802100,2015JJ00,4,                              ,        
966,0.0.0 ,BU16802100,2016JJ00,3,                              ,        
967,0.0.0 ,BU16802100,2017JJ00,2,                              ,        
968,0.0.0 ,BU16802100,2018JJ00,3,                              ,        
969,0.0.0 ,BU16802100,2019JJ00,1,                              ,        
970,0.0.0 ,BU16802100,2020JJ00,4,                              ,        
971,0.0.0 ,BU16802100,2021JJ00,5,                              ,        
972,0.0.0 ,BU16802100,2022JJ00,7,                              ,        
973,0.0.0 ,BU16802100,2023JJ00,2,                              ,        
974,0.0.0 ,BU16802100,2024JJ00,3,                              ,        
975,0.0.0 ,BU16802101,2012JJ00,5,                              ,        
976,0.0.0 ,BU16802101,2013JJ00,1,                              ,        
977,0.0.0 ,BU16802101,2014JJ00,1,                              ,        
978,0.0.0 ,BU16802101,2015JJ00,1,                              ,        
979,0.0.0 ,BU16802101,2016JJ00,3,                              ,        
980,0.0.0 ,BU16802101,2017JJ00,1,                              ,        
981,0.0.0 ,BU16802101,2018JJ00,4,                              ,        
982,0.0.0 ,BU16802101,2019JJ00,0,                              ,        
983,0.0.0 ,BU16802101,2020JJ00,0,                              ,        
984,0.0.0 ,BU16802101,2021JJ00,2,                              ,        
985,0.0.0 ,BU16802101,2022JJ00,0,                              ,        
986,0.0.0 ,BU16802101,2023JJ00,1,                              ,        
987,0.0.0 ,BU16802101,2024JJ00,0,                              ,        
988,0.0.0 ,BU16802109,2012JJ00,2,                              ,        
989,0.0.0 ,BU16802109,2013JJ00,5,                              ,        
990,0.0.0 ,BU16802109,2014JJ00,4,                              ,        
991,0.0.0 ,BU16802109,2015JJ00,6,                              ,        
992,0.0.0 ,BU16802109,2016JJ00,0,                              ,        
993,0.0.0 ,BU16802109,2017JJ00,5,                              ,        
994,0.0.0 ,BU16802109,2018JJ00,3,                              ,        
995,0.0.0 ,BU16802109,2019JJ00,6,                              ,        
996,0.0.0 ,BU16802109,2020JJ00,5,                              ,        
997,0.0.0 ,BU16802109,2021JJ00,4,                              ,        
998,0.0.0 ,BU16802109,2022JJ00,6,                              ,        
999,0.0.0 ,BU16802109,2023JJ00,8,                              ,        
